id,yield
15424,6360.1865
15425,7037.181
15426,3771.913
15427,7592.883
15428,6417.3125
15429,7359.965
15430,6934.1143
15431,5655.9507
15432,5306.2007
15433,4811.6978
15434,8371.554
15435,4166.694
15436,4752.9077
15437,4936.131
15438,5537.518
15439,6816.406
15440,5678.3877
15441,6715.511
15442,5362.961
15443,4650.518
15444,5753.0117
15445,3508.1885
15446,6732.9023
15447,6601.301
15448,7908.9546
15449,8146.716
15450,7220.851
15451,5334.8066
15452,4411.396
15453,7391.536
15454,6402.7554
15455,8234.059
15456,6538.6353
15457,6539.3027
15458,5718.9243
15459,6263.8716
15460,5666.119
15461,4909.539
15462,5239.6772
15463,6694.1343
15464,6345.5386
15465,6750.699
15466,7285.8755
15467,7355.191
15468,3393.0977
15469,2683.9326
15470,7336.2524
15471,7245.6504
15472,7075.315
15473,5336.2656
15474,6685.833
15475,5212.8506
15476,5299.016
15477,5708.359
15478,4703.444
15479,7212.8687
15480,6733.3135
15481,6439.6704
15482,6453.9126
15483,7045.1084
15484,6530.423
15485,7371.6577
15486,6329.695
15487,7673.2954
15488,6867.57
15489,5590.3994
15490,6487.1016
15491,6892.6343
15492,5541.84
15493,7310.519
15494,6414.763
15495,7025.9517
15496,6746.4595
15497,4675.7983
15498,6779.8086
15499,6994.775
15500,7443.8975
15501,5464.356
15502,7651.3647
15503,7370.395
15504,6353.553
15505,6365.6626
15506,4428.9414
15507,4582.192
15508,6252.76
15509,4086.2297
15510,5092.357
15511,6373.4644
15512,5399.9253
15513,6732.613
15514,8008.1284
15515,6382.153
15516,5064.0713
15517,7952.154
15518,7078.7427
15519,7078.6763
15520,5677.4346
15521,6449.7544
15522,6428.0103
15523,6706.81
15524,7071.4736
15525,5451.3438
15526,5657.9844
15527,4232.0674
15528,3810.4456
15529,7243.865
15530,6174.1333
15531,6456.5874
15532,7116.893
15533,4665.105
15534,8214.447
15535,3783.2651
15536,6714.947
15537,5727.0396
15538,6485.69
15539,7320.007
15540,6400.2124
15541,6451.12
15542,7247.855
15543,7062.4717
15544,4611.2646
15545,4941.0464
15546,7592.5684
15547,5495.7773
15548,6031.85
15549,7038.753
15550,6691.916
15551,7175.417
15552,6500.9453
15553,4337.453
15554,5545.5684
15555,6074.1997
15556,6750.271
15557,6888.518
15558,3883.7083
15559,5543.906
15560,7345.2295
15561,5520.7793
15562,7485.903
15563,6799.6772
15564,4207.2764
15565,6504.1484
15566,7188.041
15567,6479.875
15568,3414.1038
15569,4353.4814
15570,5180.338
15571,5258.7417
15572,4032.5881
15573,5791.915
15574,6237.716
15575,6537.1377
15576,4166.398
15577,5907.197
15578,6748.013
15579,3205.2966
15580,7408.9297
15581,7088.844
15582,7013.07
15583,3202.5598
15584,5505.66
15585,4003.8997
15586,6292.9136
15587,7856.471
15588,6539.3643
15589,5615.7275
15590,5160.3438
15591,6031.85
15592,7963.5864
15593,7065.3936
15594,6728.293
15595,4273.931
15596,4552.6245
15597,4986.5464
15598,5317.7114
15599,5591.96
15600,5448.9653
15601,6011.7456
15602,7428.1284
15603,4974.2183
15604,6594.073
15605,7172.3467
15606,7244.2705
15607,5747.5024
15608,6795.528
15609,7345.9155
15610,6602.5684
15611,4673.171
15612,5127.375
15613,6448.227
15614,4479.5347
15615,6241.247
15616,6296.5728
15617,5311.5645
15618,6672.971
15619,6776.852
15620,4737.5913
15621,4040.0479
15622,4224.3315
15623,5349.8516
15624,5336.292
15625,4179.625
15626,7418.237
15627,5484.673
15628,5812.223
15629,5696.4
15630,5345.621
15631,5843.344
15632,5858.7295
15633,4675.6895
15634,7108.9863
15635,5092.625
15636,7379.082
15637,5756.551
15638,5737.29
15639,3459.6733
15640,5568.479
15641,7060.9863
15642,6696.573
15643,4362.496
15644,6284.208
15645,5495.7773
15646,5689.162
15647,7844.2007
15648,5660.6016
15649,6788.8735
15650,8122.732
15651,5556.2114
15652,8178.1123
15653,4973.109
15654,7012.389
15655,4846.7935
15656,7209.339
15657,5404.932
15658,6648.056
15659,7134.845
15660,7437.905
15661,7242.7
15662,6505.029
15663,7360.5845
15664,4415.2026
15665,4235.476
15666,4912.7354
15667,6948.7915
15668,7311.1187
15669,5400.3267
15670,6400.174
15671,5667.371
15672,5251.4204
15673,7117.722
15674,6371.782
15675,4611.6567
15676,5432.003
15677,5378.4814
15678,7393.3013
15679,6656.024
15680,4812.8916
15681,7319.6333
15682,6320.5063
15683,5683.2124
15684,6569.982
15685,6543.7964
15686,7892.5684
15687,5566.132
15688,7321.651
15689,7154.7476
15690,6717.34
15691,6094.392
15692,5329.645
15693,6826.6724
15694,6494.893
15695,6254.8423
15696,7178.8096
15697,5533.85
15698,7240.256
15699,5526.102
15700,7089.0366
15701,4072.6785
15702,4558.717
15703,3147.8389
15704,4273.6797
15705,6152.927
15706,6245.315
15707,6122.343
15708,6273.564
15709,7102.993
15710,7015.481
15711,6363.025
15712,7192.62
15713,5573.6304
15714,4556.5474
15715,5581.304
15716,6400.022
15717,5284.047
15718,5506.9556
15719,6268.111
15720,5307.319
15721,5394.4233
15722,6788.8735
15723,6401.2544
15724,5158.894
15725,5138.0254
15726,6915.1885
15727,7147.816
15728,4819.4126
15729,5416.501
15730,4682.1216
15731,5060.4795
15732,7277.975
15733,6421.099
15734,7278.8047
15735,5183.33
15736,6710.1704
15737,6747.817
15738,3465.2837
15739,3860.2705
15740,7126.7466
15741,5535.537
15742,6064.024
15743,4368.1816
15744,6742.222
15745,7742.884
15746,6415.031
15747,5321.143
15748,7225.1206
15749,5566.611
15750,6218.236
15751,5464.265
15752,6578.802
15753,6455.952
15754,6069.4546
15755,5821.3857
15756,6798.11
15757,5548.0386
15758,5626.4727
15759,5558.438
15760,5527.8433
15761,5292.803
15762,3355.25
15763,5684.6577
15764,8032.304
15765,7266.109
15766,8191.141
15767,5957.665
15768,5541.749
15769,4547.775
15770,4316.1724
15771,5450.1885
15772,5961.125
15773,6592.961
15774,3742.1892
15775,6822.376
15776,5795.9194
15777,8048.8755
15778,6148.5894
15779,7625.674
15780,6094.0273
15781,6443.872
15782,6779.8037
15783,8097.885
15784,7542.311
15785,7643.6265
15786,6435.854
15787,6871.9756
15788,4416.217
15789,4866.6987
15790,5595.3345
15791,6442.17
15792,6785.2925
15793,6387.1567
15794,6728.627
15795,6024.0312
15796,7740.258
15797,6605.046
15798,4461.5107
15799,7100.173
15800,6715.812
15801,5511.081
15802,4888.2397
15803,5978.8877
15804,6951.551
15805,6447.144
15806,7560.458
15807,4977.3716
15808,4615.132
15809,7665.6333
15810,5959.9497
15811,7600.1094
15812,5923.3667
15813,5316.2476
15814,6065.355
15815,7328.0215
15816,6361.711
15817,3734.5278
15818,7259.0073
15819,7221.9443
15820,4716.5728
15821,7101.979
15822,6156.518
15823,6218.236
15824,5781.9043
15825,7183.118
15826,6142.4497
15827,5899.9155
15828,4661.437
15829,4637.8564
15830,3621.7224
15831,7617.284
15832,4235.6855
15833,4511.113
15834,6340.1025
15835,7240.8804
15836,7032.491
15837,3467.5078
15838,7642.727
15839,4593.0186
15840,8029.1855
15841,3739.4673
15842,6779.3584
15843,5716.2964
15844,5987.3184
15845,5456.0874
15846,7024.307
15847,7592.0645
15848,5593.7812
15849,5627.4297
15850,6965.309
15851,7149.671
15852,8186.0903
15853,7110.9033
15854,5360.3257
15855,3778.2168
15856,4205.1465
15857,6016.3975
15858,5633.8545
15859,4968.6895
15860,8181.359
15861,5938.8145
15862,6400.2124
15863,7527.695
15864,5518.303
15865,7649.7866
15866,6598.693
15867,5509.1455
15868,7690.884
15869,5020.818
15870,7289.954
15871,5705.3228
15872,7518.2266
15873,8144.324
15874,8187.2104
15875,7535.0947
15876,6197.6826
15877,6346.2275
15878,8039.803
15879,7323.701
15880,8260.499
15881,4634.8965
15882,7318.8843
15883,6506.726
15884,6452.657
15885,5442.472
15886,4918.418
15887,6767.026
15888,4483.8506
15889,6865.6445
15890,6218.4976
15891,6157.773
15892,4531.3813
15893,5965.551
15894,5087.825
15895,5733.8213
15896,6487.7417
15897,6554.1313
15898,5252.7505
15899,7201.1895
15900,5557.0894
15901,6827.497
15902,5346.4106
15903,6206.5
15904,5718.619
15905,8054.4287
15906,6826.0625
15907,7299.047
15908,5618.5244
15909,5566.6304
15910,5871.738
15911,6312.4307
15912,6754.3477
15913,7034.9624
15914,5544.943
15915,6426.3755
15916,5135.546
15917,5454.636
15918,4305.8286
15919,7264.292
15920,5838.458
15921,5779.5283
15922,7313.223
15923,4834.542
15924,5340.7993
15925,7179.777
15926,6652.29
15927,3624.804
15928,5462.8735
15929,6454.471
15930,6744.81
15931,6780.8687
15932,3774.1606
15933,4755.981
15934,6271.804
15935,6122.075
15936,3811.0505
15937,6879.79
15938,6463.437
15939,6971.792
15940,5617.12
15941,6564.7954
15942,7775.014
15943,7763.7173
15944,5035.416
15945,5462.992
15946,6070.7217
15947,4221.2134
15948,4529.378
15949,2740.89
15950,8310.368
15951,5654.287
15952,6239.3755
15953,5434.7383
15954,7064.0303
15955,6253.195
15956,5924.606
15957,6384.6484
15958,6800.1436
15959,6241.9727
15960,6688.682
15961,5399.756
15962,4755.2114
15963,7281.999
15964,5819.9937
15965,6399.578
15966,3157.4497
15967,6101.996
15968,6082.9536
15969,4252.156
15970,6668.073
15971,5522.316
15972,6389.386
15973,6339.161
15974,6481.747
15975,8166.786
15976,6556.34
15977,7824.929
15978,7731.1904
15979,7471.273
15980,7006.401
15981,5006.6055
15982,6716.4956
15983,7275.701
15984,7058.413
15985,4379.2544
15986,6349.5054
15987,3442.2024
15988,5871.476
15989,6657.9316
15990,5520.5796
15991,6986.3364
15992,4129.7617
15993,5137.591
15994,5736.9214
15995,5606.313
15996,7182.882
15997,5296.9297
15998,6646.9336
15999,6470.2637
16000,8139.935
16001,6722.169
16002,3907.7808
16003,6225.9795
16004,5667.606
16005,7187.1714
16006,7247.3794
16007,3860.606
16008,5307.3726
16009,3743.3687
16010,3205.6897
16011,6345.662
16012,7244.215
16013,7460.33
16014,5791.6777
16015,6318.3345
16016,5292.803
16017,5950.23
16018,6874.523
16019,7342.3096
16020,5872.205
16021,7402.836
16022,6244.559
16023,5376.75
16024,6768.398
16025,4240.5825
16026,6291.4277
16027,5567.48
16028,7402.273
16029,6300.7617
16030,3204.4426
16031,5791.348
16032,6252.9897
16033,6435.854
16034,5004.243
16035,7320.6636
16036,6748.2393
16037,4413.6113
16038,5496.4062
16039,3283.4258
16040,5248.0166
16041,6729.013
16042,6454.3223
16043,6886.406
16044,4649.074
16045,4209.948
16046,6285.713
16047,3657.5933
16048,4026.9038
16049,8121.079
16050,5877.71
16051,6985.059
16052,5955.8184
16053,3811.8643
16054,5360.158
16055,7284.3647
16056,8021.0083
16057,2807.264
16058,6015.0435
16059,5493.516
16060,7068.704
16061,4044.144
16062,7089.6904
16063,6066.816
16064,6213.5444
16065,6203.926
16066,6710.0713
16067,6991.5874
16068,5643.639
16069,4227.6816
16070,5744.1772
16071,4957.208
16072,6608.0815
16073,4983.5815
16074,5540.0186
16075,6630.229
16076,7842.639
16077,7283.1577
16078,6550.466
16079,7090.3965
16080,6652.1997
16081,4611.0195
16082,6318.353
16083,3267.8823
16084,7007.253
16085,5471.7915
16086,7096.4507
16087,6889.3237
16088,7300.4844
16089,5886.6216
16090,6901.436
16091,5503.7495
16092,6711.087
16093,4472.499
16094,6325.147
16095,4638.0938
16096,4293.2827
16097,6493.607
16098,7268.1553
16099,6340.5117
16100,7025.123
16101,6761.5425
16102,7571.386
16103,7977.989
16104,4367.3926
16105,4659.002
16106,6374.022
16107,4137.313
16108,7124.8145
16109,5932.4224
16110,3202.5486
16111,3617.1904
16112,4659.9946
16113,7054.8325
16114,5732.522
16115,7709.745
16116,6916.0327
16117,4975.2236
16118,6419.822
16119,6548.817
16120,4680.0376
16121,5459.497
16122,5547.6055
16123,4067.2346
16124,5693.4243
16125,7200.5645
16126,6919.3843
16127,6954.7007
16128,6464.519
16129,7181.365
16130,7779.5522
16131,6746.588
16132,6787.418
16133,6317.45
16134,3992.2175
16135,3629.658
16136,4412.478
16137,7584.2505
16138,2702.0261
16139,7244.625
16140,8096.598
16141,5150.07
16142,4311.128
16143,7218.0684
16144,7059.1523
16145,6626.589
16146,3198.2114
16147,6121.8765
16148,6558.697
16149,6334.563
16150,5192.165
16151,5727.4087
16152,7513.4443
16153,3767.672
16154,4166.017
16155,6264.6943
16156,4683.464
16157,5729.541
16158,6376.4785
16159,5278.2603
16160,5349.8516
16161,7066.7056
16162,7218.4053
16163,3672.8232
16164,4619.0273
16165,7220.684
16166,7131.3203
16167,4703.0386
16168,3908.9536
16169,3991.6973
16170,6157.6006
16171,5941.223
16172,8030.027
16173,6634.5557
16174,8239.292
16175,6022.7144
16176,6309.5483
16177,6794.594
16178,4688.7456
16179,5590.4023
16180,6952.7827
16181,6462.741
16182,5347.2026
16183,5992.33
16184,5852.7495
16185,5001.2744
16186,4096.6543
16187,5839.748
16188,7093.937
16189,6180.372
16190,7320.0786
16191,6567.9683
16192,5758.161
16193,6108.16
16194,8179.7266
16195,7246.5503
16196,7404.653
16197,6814.845
16198,5324.24
16199,5458.581
16200,5651.7524
16201,7017.0405
16202,6167.672
16203,5887.9673
16204,4065.0815
16205,5694.2207
16206,5454.9033
16207,5109.0435
16208,5772.5137
16209,7758.6914
16210,7615.747
16211,4712.3257
16212,4637.541
16213,5065.2153
16214,3017.0002
16215,6454.251
16216,6669.424
16217,4844.864
16218,7402.178
16219,3706.424
16220,6403.231
16221,8348.623
16222,6222.4175
16223,6237.4453
16224,5312.6826
16225,5613.7524
16226,5834.5312
16227,7635.2773
16228,7532.7114
16229,7184.081
16230,7240.7065
16231,5881.1406
16232,3190.9158
16233,4175.891
16234,6595.6997
16235,6162.014
16236,5843.526
16237,7152.658
16238,5664.2134
16239,5856.3496
16240,5816.5654
16241,3749.478
16242,7226.554
16243,3514.6396
16244,7054.446
16245,7303.842
16246,5717.0605
16247,7000.038
16248,7478.837
16249,7382.564
16250,5709.082
16251,6113.2466
16252,4324.383
16253,8255.357
16254,5435.1855
16255,6414.53
16256,7576.6387
16257,7404.9424
16258,4584.274
16259,6579.326
16260,3897.4124
16261,3227.276
16262,6942.673
16263,7040.4585
16264,6124.4004
16265,8195.373
16266,5833.7407
16267,5499.4194
16268,5588.002
16269,6601.528
16270,6267.8755
16271,6368.222
16272,5493.4595
16273,5969.1104
16274,4583.638
16275,6523.4844
16276,6740.6333
16277,7128.0015
16278,7250.4
16279,6114.4956
16280,5605.2197
16281,4351.5986
16282,6489.136
16283,7097.0156
16284,6562.2603
16285,5710.358
16286,5134.634
16287,5576.5044
16288,5288.4653
16289,6739.224
16290,7876.2173
16291,3976.4658
16292,4384.901
16293,4361.0825
16294,8213.106
16295,5740.6436
16296,3831.0405
16297,3707.3203
16298,7238.306
16299,4648.196
16300,6538.299
16301,7315.3564
16302,3950.4219
16303,5305.8306
16304,4582.2427
16305,5663.5947
16306,6740.1504
16307,8031.3154
16308,5042.959
16309,7488.3096
16310,3407.5115
16311,4172.5435
16312,6415.286
16313,7154.925
16314,7230.789
16315,4326.1235
16316,3566.1238
16317,8270.51
16318,5636.39
16319,5741.7715
16320,4717.4736
16321,5672.4453
16322,5005.9375
16323,6771.285
16324,7452.818
16325,4175.612
16326,7816.9443
16327,6108.6733
16328,6360.61
16329,4150.021
16330,4276.4404
16331,5904.616
16332,7207.284
16333,4611.2646
16334,6280.2793
16335,6155.59
16336,6730.0635
16337,4009.2722
16338,6152.7983
16339,6239.032
16340,5760.804
16341,6454.8896
16342,7387.5195
16343,5629.202
16344,7735.1177
16345,6339.4663
16346,4295.432
16347,7346.0576
16348,5308.733
16349,6111.599
16350,6447.405
16351,7139.282
16352,4004.7498
16353,7309.8394
16354,5750.657
16355,4612.131
16356,6095.607
16357,5716.282
16358,5298.7188
16359,7288.6997
16360,6539.0303
16361,5976.406
16362,6414.763
16363,5341.8213
16364,7427.9883
16365,4551.0146
16366,6928.1167
16367,6351.759
16368,5283.1196
16369,7697.1187
16370,7502.6157
16371,6688.709
16372,5864.138
16373,6985.514
16374,6089.1533
16375,3374.2368
16376,3958.1094
16377,5617.4893
16378,7528.3433
16379,4388.569
16380,3749.1548
16381,5640.9927
16382,7466.347
16383,5507.089
16384,5000.344
16385,6714.312
16386,8207.713
16387,3390.3555
16388,6375.112
16389,4901.7896
16390,5533.6426
16391,6318.0654
16392,4787.9067
16393,7731.411
16394,5700.9873
16395,6709.112
16396,6359.2983
16397,5308.371
16398,4938.6406
16399,5308.8354
16400,5805.512
16401,7257.079
16402,3710.6973
16403,6192.3804
16404,6904.0044
16405,5208.229
16406,5324.24
16407,5756.3013
16408,6408.647
16409,7083.6323
16410,4938.115
16411,6309.0576
16412,3757.7712
16413,7411.447
16414,4463.022
16415,5939.3965
16416,6255.149
16417,7551.656
16418,7101.141
16419,2685.1099
16420,6253.2607
16421,4843.351
16422,4917.1445
16423,7465.231
16424,4096.07
16425,5691.342
16426,4186.6763
16427,7097.102
16428,7336.6895
16429,6050.1284
16430,5429.612
16431,6421.3438
16432,6799.224
16433,7174.7046
16434,5482.415
16435,7079.7417
16436,4657.2544
16437,7939.3745
16438,7301.327
16439,5727.4697
16440,7099.906
16441,3752.2258
16442,3486.854
16443,7566.436
16444,3720.4463
16445,7432.6353
16446,6952.7827
16447,4544.4956
16448,6615.6426
16449,7192.8906
16450,6213.1333
16451,3740.8843
16452,5218.8247
16453,6018.815
16454,4219.045
16455,6214.3457
16456,3787.411
16457,8153.3433
16458,6684.0967
16459,6936.217
16460,4611.9165
16461,3927.4429
16462,4161.391
16463,5292.803
16464,6316.329
16465,6831.065
16466,7497.1265
16467,5649.7695
16468,6280.171
16469,4311.3735
16470,5000.006
16471,6695.357
16472,3843.5435
16473,7400.455
16474,8070.028
16475,7702.8345
16476,4130.8965
16477,6534.2754
16478,6445.233
16479,6179.378
16480,3460.1838
16481,4098.929
16482,6569.3335
16483,5483.304
16484,7314.7383
16485,7251.0923
16486,5508.3555
16487,3744.437
16488,7344.4844
16489,4357.0776
16490,7162.6587
16491,4640.9688
16492,6814.845
16493,6149.903
16494,5316.2817
16495,5655.1553
16496,6989.889
16497,6485.411
16498,4989.724
16499,6368.8726
16500,6165.5547
16501,7461.056
16502,5920.1865
16503,4085.2246
16504,5575.6953
16505,6990.527
16506,7030.446
16507,4554.9634
16508,6347.9585
16509,3293.515
16510,3767.6733
16511,4479.9966
16512,6848.1353
16513,6462.8535
16514,5923.2363
16515,6126.148
16516,7383.176
16517,6232.9585
16518,6708.529
16519,6415.031
16520,7137.3965
16521,7237.5425
16522,5549.8975
16523,6577.7524
16524,6666.111
16525,6353.3135
16526,6074.6235
16527,3800.6016
16528,5613.875
16529,5777.7017
16530,8135.622
16531,7738.031
16532,2164.812
16533,5780.157
16534,7370.7505
16535,6011.547
16536,6061.5986
16537,7317.183
16538,6126.278
16539,4970.516
16540,2847.5027
16541,5626.9424
16542,3717.9438
16543,5937.056
16544,5698.389
16545,7292.697
16546,7299.047
16547,6212.323
16548,5354.5234
16549,3711.0679
16550,6181.622
16551,7268.272
16552,4378.699
16553,5583.1025
16554,6579.634
16555,5364.515
16556,5926.018
16557,7339.5547
16558,5966.328
16559,3397.71
16560,5520.771
16561,8346.518
16562,6073.4907
16563,5973.7734
16564,8060.214
16565,4926.6875
16566,6176.5176
16567,7028.545
16568,5326.4707
16569,6392.658
16570,5576.4097
16571,7386.6978
16572,7604.382
16573,4996.8145
16574,6207.49
16575,5560.3115
16576,4404.308
16577,6192.8105
16578,6062.551
16579,6418.511
16580,8142.373
16581,5837.345
16582,7257.0425
16583,4521.3877
16584,7355.7026
16585,6725.2896
16586,5458.1846
16587,5834.0103
16588,7543.169
16589,6206.2324
16590,7030.7646
16591,6526.782
16592,6894.41
16593,5374.611
16594,4916.461
16595,3709.5408
16596,6321.4536
16597,6427.548
16598,6872.178
16599,3841.6138
16600,6582.241
16601,7457.85
16602,5296.9297
16603,4361.1416
16604,5565.1567
16605,7310.1055
16606,6801.1816
16607,5038.394
16608,7348.826
16609,5776.545
16610,7756.8335
16611,5748.416
16612,7171.424
16613,5869.046
16614,3229.7976
16615,3557.2307
16616,6956.397
16617,3726.4622
16618,4336.0
16619,5438.569
16620,7446.588
16621,8009.0757
16622,6961.965
16623,7487.636
16624,5395.5547
16625,7005.7124
16626,6306.782
16627,8150.398
16628,6439.388
16629,7358.5747
16630,6647.221
16631,5317.3584
16632,5573.4434
16633,6386.869
16634,6218.0317
16635,5515.219
16636,6344.787
16637,7055.6504
16638,5381.0137
16639,7539.859
16640,4604.63
16641,6707.3247
16642,4100.931
16643,6618.9663
16644,7315.621
16645,5836.737
16646,4120.045
16647,6637.65
16648,6809.3413
16649,6596.538
16650,7508.3057
16651,5780.0034
16652,6426.247
16653,5907.038
16654,5384.1685
16655,4409.053
16656,5626.812
16657,6116.6646
16658,6651.7
16659,5679.8716
16660,6961.327
16661,7205.329
16662,5362.6953
16663,3851.0125
16664,7121.9834
16665,5511.5996
16666,5337.9087
16667,5097.286
16668,7743.323
16669,7862.745
16670,5506.527
16671,6749.662
16672,7669.039
16673,5643.056
16674,5701.398
16675,7546.819
16676,6279.164
16677,6785.59
16678,2809.5718
16679,7039.84
16680,5538.03
16681,4264.8467
16682,5605.098
16683,5565.564
16684,4468.0635
16685,5684.9966
16686,6785.3447
16687,5450.762
16688,7403.2485
16689,5500.259
16690,5333.752
16691,5524.7656
16692,6069.3096
16693,3373.128
16694,5488.208
16695,7054.439
16696,4186.9077
16697,4331.882
16698,4773.6377
16699,6175.7803
16700,7336.363
16701,4802.9653
16702,5847.4614
16703,6259.377
16704,4694.3213
16705,6032.66
16706,6572.2954
16707,4114.6533
16708,6799.1304
16709,6358.5986
16710,8335.626
16711,5738.2544
16712,5711.8184
16713,8001.419
16714,5775.768
16715,7253.1294
16716,7787.0503
16717,7433.463
16718,5017.6196
16719,5716.123
16720,5490.327
16721,7956.3037
16722,4852.352
16723,4573.334
16724,2780.9045
16725,5900.6377
16726,7132.0664
16727,5436.2896
16728,6386.768
16729,7031.4805
16730,6679.4
16731,6177.997
16732,3280.12
16733,5538.213
16734,3372.251
16735,4694.9
16736,5987.474
16737,5376.9185
16738,5361.2236
16739,6313.7417
16740,3901.7583
16741,7045.6113
16742,5815.8657
16743,7449.3374
16744,6486.2183
16745,6455.9834
16746,5451.504
16747,4218.8247
16748,5470.1865
16749,6481.641
16750,7300.3413
16751,7605.022
16752,7316.9683
16753,4944.7935
16754,6593.773
16755,5639.222
16756,5619.573
16757,4228.3057
16758,4893.4424
16759,5774.9717
16760,7423.504
16761,7668.3496
16762,3613.8125
16763,6521.5825
16764,6126.148
16765,7247.6533
16766,6081.7744
16767,5743.2803
16768,5486.1807
16769,4383.6567
16770,5770.813
16771,5776.7725
16772,6309.599
16773,6842.5063
16774,6743.405
16775,5660.1143
16776,7083.9067
16777,4099.6333
16778,8051.806
16779,5516.42
16780,6536.544
16781,5139.7534
16782,7146.2964
16783,7364.978
16784,6278.7485
16785,6608.169
16786,6049.719
16787,5620.543
16788,4913.52
16789,5562.132
16790,4649.31
16791,7949.522
16792,6279.827
16793,4400.1387
16794,6775.5034
16795,6769.0015
16796,5531.946
16797,6307.2363
16798,4583.5215
16799,6220.4067
16800,5649.7925
16801,5746.8193
16802,4260.2197
16803,7659.3403
16804,6437.9434
16805,7533.6157
16806,6610.2417
16807,6896.751
16808,6694.2993
16809,8077.1074
16810,7522.3535
16811,6069.999
16812,4608.1694
16813,7006.0337
16814,6276.738
16815,4758.633
16816,5818.971
16817,6375.3433
16818,7329.0205
16819,7445.6304
16820,4305.625
16821,4349.5923
16822,5746.4946
16823,7334.4917
16824,7685.8057
16825,7059.046
16826,7450.5195
16827,5494.903
16828,8155.803
16829,5527.0703
16830,5512.8975
16831,7571.809
16832,5829.823
16833,8214.302
16834,4650.5254
16835,5488.897
16836,4225.6914
16837,5961.7886
16838,6714.339
16839,6241.3027
16840,8627.416
16841,5042.05
16842,5754.897
16843,5638.073
16844,6619.683
16845,3369.0178
16846,7064.0176
16847,7068.7026
16848,4358.514
16849,5464.187
16850,6795.528
16851,5507.367
16852,7917.0713
16853,6333.5806
16854,7334.4546
16855,7249.768
16856,7577.705
16857,3589.2966
16858,5532.6494
16859,5362.0063
16860,4118.8984
16861,7301.003
16862,7635.191
16863,7663.34
16864,8071.016
16865,7939.465
16866,7459.617
16867,3864.099
16868,3081.928
16869,4977.03
16870,3925.6475
16871,6520.5654
16872,5470.9067
16873,6985.8584
16874,6568.6426
16875,6140.443
16876,6735.846
16877,7273.707
16878,6051.7295
16879,6892.397
16880,5595.9165
16881,6704.066
16882,6463.1157
16883,8110.834
16884,6913.8877
16885,7096.035
16886,6477.1284
16887,5791.6475
16888,6333.568
16889,7400.5054
16890,4801.809
16891,5726.2627
16892,6368.17
16893,4803.3696
16894,5558.5996
16895,5248.068
16896,4618.8145
16897,6733.491
16898,4390.9053
16899,7621.034
16900,5896.897
16901,6285.8003
16902,6150.645
16903,7113.2275
16904,5303.034
16905,8253.301
16906,6019.947
16907,4169.8047
16908,6938.356
16909,5223.7446
16910,7435.7354
16911,7536.462
16912,5982.9453
16913,5049.114
16914,4911.5713
16915,4070.6953
16916,5601.6865
16917,6050.069
16918,5738.163
16919,7118.1963
16920,3187.8076
16921,6760.4233
16922,6432.2544
16923,3208.6204
16924,2760.6973
16925,4098.4517
16926,3760.1064
16927,3458.3955
16928,7296.079
